0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.23,0.0,0.0,1.0,0.95,normal
0,0,1,0,1,0,0,1,44,127,1,0,0,0,235,311,0.0,0.0,0.0,0.0,1.0,0.01,0.01,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
3,1,0,0,1,0,0,1,1129,372,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,173,0.8,0.06,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,45,1,0,0,0,105,106,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,76,1,0,0,0,235,236,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,192,0.75,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,323,10840,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,914,328,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,134,167,0.69,0.05,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,124,1,0,0,0,121,201,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,147,12141,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,133,1,0,0,0,155,235,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,199,0.78,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,238,373,1,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,123,1,0,0,0,67,147,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,72,1,0,0,0,320,320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,317,730,1,0,0,0,16,33,0.0,0.0,0.0,0.0,1.0,0.0,0.06,35,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,351,3045,1,0,0,0,2,17,0.0,0.0,0.0,0.0,1.0,0.0,0.29,11,255,1.0,0.0,0.09,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1708,327,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,115,0.43,0.03,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,340,285,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,298,1997,1,0,0,0,5,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,63,255,1.0,0.0,0.02,0.03,0.0,0.0,0.02,0.0,normal
0,1,0,0,0,1,0,1,195,740,1,0,0,0,11,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,107,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,285,1994,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,241,934,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,117,1.0,0.0,0.33,0.21,0.0,0.0,1.0,1.0,normal
0,1,0,0,0,1,0,1,266,1474,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,216,1722,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,88382,0,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,83,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,321,15416,1,0,0,0,12,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,353,3155,1,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,49,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,2900,0,1,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,255,67,0.26,0.04,0.26,0.0,0.21,0.0,0.02,0.0,normal
0,1,0,0,1,0,0,1,6,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,10,0.07,0.05,0.02,0.2,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,312,1211,1,0,0,0,4,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,4,255,1.0,0.0,0.25,0.03,0.0,0.01,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,78,1,0,0,0,211,211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,129,1,0,0,0,19,234,0.0,0.0,0.0,0.0,1.0,0.0,0.01,77,200,0.81,0.03,0.81,0.01,0.0,0.0,0.14,0.0,normal
0,0,1,0,1,0,0,1,45,128,1,0,0,0,112,191,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,234,1434,1,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,6,255,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,244,12887,1,0,0,0,2,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,516,4,1,0,0,0,249,249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,249,249,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.14,0.0,0.0,1.0,0.99,normal
0,1,0,0,0,1,0,1,307,7351,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,283,1580,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,748,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,186,46,0.25,0.02,0.25,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,289,45428,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,246,349,1,0,0,0,16,32,0.0,0.0,0.0,0.0,1.0,0.0,0.16,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,55,255,1.0,0.0,0.04,0.02,0.02,0.01,0.0,0.01,normal
0,1,0,0,0,1,1,0,256,29200,1,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,304,386,1,0,0,0,10,28,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,53,50,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,normal
2,1,0,0,1,0,0,1,2194619,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,131,0.51,0.01,0.51,0.0,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,312,913,1,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,164,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1235,404,1,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25,179,0.72,0.12,0.04,0.02,0.0,0.01,0.04,0.0,normal
0,1,0,0,0,1,0,1,218,1833,1,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,51,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,4753,0,1,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,80,0.31,0.04,0.31,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,220,1719,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,254,1.0,0.0,1.0,0.12,0.0,0.0,1.0,1.0,normal
0,1,0,0,1,0,0,1,36530,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,69,0.27,0.02,0.04,0.0,0.93,0.87,0.0,0.0,normal
0,1,0,0,0,1,0,1,0,7134,1,0,0,0,6,6,0.17,0.17,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.05,0.17,0.0,0.0,0.0,normal
3,1,0,0,1,0,0,1,1095,328,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,74,65,0.88,0.05,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,233,255,1,0,0,0,14,23,0.0,0.0,0.0,0.0,1.0,0.0,0.22,14,255,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,53,52,1,0,0,0,508,508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,167,3326,1,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,27,255,1.0,0.0,0.04,0.09,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,302,1321,1,0,0,0,3,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,3,255,1.0,0.0,0.33,0.04,0.0,0.01,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,70,1,0,0,0,195,197,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,234,0.92,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,41,38,0.93,0.07,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,36,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,113,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,238,3222,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,276,8253,1,0,0,0,3,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,3,255,1.0,0.0,0.33,0.01,0.0,0.01,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,129,1,0,0,0,294,294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,317,3245,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,251,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,127,1,0,0,0,67,67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,205,142,0.69,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,10073,0,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,39,0.71,0.11,0.71,0.05,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,129,1,0,0,0,33,33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,234,19951,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,253,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,216,2075,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1204,325,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,131,137,0.4,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,234,1934,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,19,1.0,0.0,0.5,0.37,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,301,1569,1,0,0,0,27,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,78,0,1,0,0,0,6,1,0.0,0.0,0.0,0.0,0.17,0.33,0.0,255,6,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,250,768,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,884,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,6,0.46,0.23,0.46,0.0,0.0,0.0,0.0,0.0,normal
6,1,0,0,1,0,0,1,2039,325,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,34,0.41,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,2081,331,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,245,0.95,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,37,255,1.0,0.0,0.03,0.13,0.0,0.0,1.0,0.98,normal
5,1,0,0,1,0,0,1,13743,1390,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,173,0.98,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,134,1,0,0,0,191,271,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,301,2043,1,0,0,0,4,4,0.25,0.25,0.0,0.0,1.0,0.0,0.0,109,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,139,29859,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,255,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,normal
5925,1,0,0,1,0,1,0,1435,3074,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,109,13,0.12,0.02,0.01,0.0,0.0,0.0,0.12,1.0,normal
0,1,0,0,0,1,0,1,223,321,1,0,0,0,3,43,0.0,0.0,0.0,0.0,1.0,0.0,0.12,3,255,1.0,0.0,0.33,0.07,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,213,6924,1,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,11521,1,0,0,0,2,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,245,1.0,0.0,0.5,0.04,1.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,234,415,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal
2429,0,1,0,1,0,0,1,146,105,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,90,0.98,0.05,0.98,0.3,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,393,1904,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,111,1,0,0,0,152,152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,329,1866,1,0,0,0,13,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,206,9095,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,255,1.0,0.0,0.01,0.03,0.0,0.0,0.01,0.0,normal
0,1,0,0,0,1,0,1,405,23786,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,284,716,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,245,1.0,0.0,0.01,0.19,0.0,0.0,0.17,0.76,normal
0,1,0,0,0,1,0,1,297,13170,1,0,0,0,2,16,0.0,0.0,0.0,0.0,1.0,0.0,0.25,16,74,1.0,0.0,0.06,0.09,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,2271,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,28,0.17,0.2,0.17,0.07,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,229,29415,1,0,0,0,14,34,0.0,0.0,0.0,0.0,1.0,0.0,0.15,129,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,319,2444,1,0,0,0,13,29,0.08,0.03,0.0,0.03,1.0,0.0,0.14,128,255,1.0,0.0,0.01,0.02,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,242,2804,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.06,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,105,147,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,320,238,1,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,6,255,1.0,0.0,0.17,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,338,4596,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,71,1,0,0,0,158,158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,312,1325,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,288,3353,1,0,0,0,17,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,148,35147,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,1,1,1,0,0,0,40,3,0.0,0.0,0.0,0.0,0.08,0.38,0.0,255,3,0.01,0.58,0.99,0.0,0.0,0.0,0.01,0.0,normal
0,1,0,0,0,1,0,1,218,928,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1303,328,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246,175,0.71,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,217,1745,1,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,215,1961,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.06,0.0,0.0,0.0,0.0,normal
2,1,0,0,1,0,0,1,2194619,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,79,0.59,0.12,0.59,0.03,0.06,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,3798,583,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,181,0.93,0.05,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.06,0.0,0.0,1.0,0.74,normal
0,0,1,0,1,0,0,1,30,0,1,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,255,24,0.09,0.04,0.09,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,303,2013,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,224,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,233,1931,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,215,2683,1,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,196,14774,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,325,741,1,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,222,253,1.0,0.0,0.0,0.03,0.0,0.0,0.44,0.51,normal
9,1,0,0,1,0,0,1,1529,372,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140,167,0.74,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,0,84,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,178,0.76,0.16,0.04,0.01,0.0,0.0,0.0,0.05,normal
0,1,0,0,0,1,0,1,237,481,1,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.31,27,255,1.0,0.0,0.04,0.04,0.0,0.01,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,127,1,0,0,0,72,152,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,258,908,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,292,318,1,0,0,0,3,25,0.0,0.0,0.0,0.0,1.0,0.0,0.16,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,212,2158,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.07,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,2056,0,1,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,87,122,0.57,0.03,0.57,0.02,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,255,30,0.12,0.01,0.55,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,132,1,0,0,0,197,197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,323,2052,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,105,145,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,199,193,0.97,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,209,3073,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,293,539,1,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,238,2936,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,285,173,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,117,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
