0,1,0,0,0,1,0,1,241,807,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,186,1233,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,71,255,1.0,0.0,0.01,0.04,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,343,1695,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,748,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127,30,0.2,0.03,0.2,0.07,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,177,1960,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,54,56,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,134,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,157,236,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,48,0.21,0.07,0.26,0.04,0.01,0.02,0.03,0.0,normal
1,0,1,0,0,1,0,1,105,146,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,133,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,80,160,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,246,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,0.5,0.33,0.0,0.0,1.0,0.0,0.67,4,255,1.0,0.0,0.5,0.02,0.25,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,226,407,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,1,20,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,normal
3,1,0,0,1,0,0,1,1201,324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,70,79,0.43,0.06,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1153,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,6,0.16,0.08,0.16,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,193,3101,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,29,32,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1323,328,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,81,0.82,0.05,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,287,1660,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1187,361,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,0.5,1.0,1.0,250,147,0.59,0.03,0.0,0.0,0.0,0.01,0.0,0.0,normal
0,1,0,0,1,0,0,1,7280,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221,71,0.32,0.03,0.32,0.0,0.02,0.03,0.0,0.0,normal
0,1,0,0,0,1,0,1,326,255,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,257,1942,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,214,1791,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,24,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,105,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,0.98,0.0,normal
10,1,0,0,1,0,0,1,1116,331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,61,0.62,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,230,2698,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1909,330,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,17,0.68,0.12,0.04,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,201,8222,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,383,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,84,0.33,0.02,0.33,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,321,580,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,255,1.0,0.0,0.2,0.01,0.0,0.0,0.0,0.0,normal
2046,0,1,0,1,0,0,1,147,105,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.59,0.96,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,220,882,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,18,26,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,5558,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152,46,0.19,0.03,0.19,0.04,0.01,0.02,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,140,142,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,193,0.76,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,81,77,0.95,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,209,2474,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,24,0.0,0.0,0.0,0.0,1.0,0.0,0.12,120,255,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,46,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,84,83,0.0,0.0,0.0,0.0,0.99,0.02,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,105,146,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
6,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,185,153,0.83,0.03,0.01,0.0,0.0,0.0,0.83,1.0,normal
0,1,0,0,0,1,0,1,319,1638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,26,27,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,223,1918,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,37,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,151,3,0.99,0.0,0.0,0.0,0.01,0.06,0.67,255,17,0.07,0.09,0.09,0.0,0.78,0.0,0.01,0.0,normal
0,0,1,0,1,0,0,1,44,76,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,116,116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2,1,0,0,1,0,0,1,1104,494,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,69,167,0.74,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,70,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,23,7,0.0,0.0,0.0,0.0,0.3,0.13,0.0,255,26,0.1,0.01,0.1,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,127,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9,54,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
27,1,0,0,1,0,0,1,1509,4152,1,0,0,0,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,normal
23,1,0,0,1,0,0,1,387,1332438,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,18,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,291,6217,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,32,0.0,0.0,0.0,0.0,1.0,0.0,0.06,63,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,8325,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,46,0.53,0.03,0.53,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,220,1047,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243,255,1.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,256,695,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
233,1,0,0,1,0,0,1,1210740,251536,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,1,0.01,0.08,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,239,2431,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,11,0.0,0.0,0.0,0.0,1.0,0.0,0.45,177,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,981,334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36,236,0.97,0.06,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,0,0,1,0,1,0,1,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,197,197,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,301,2653,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,258,11743,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,270,1095,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,235,579,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,197,4941,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,255,1.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0,normal
0,1,0,0,1,0,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,56,4,0.02,0.05,0.02,0.5,0.0,0.0,0.02,0.25,normal
0,1,0,0,0,1,0,1,197,1128,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,493,3294,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,77,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245,205,0.84,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,54,51,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,225,225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal
2,0,1,0,1,0,0,1,45,131,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,223,0.87,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,18,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,187,6267,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,310,513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,30,35,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,258,475,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,45,146,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,345,390,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1615,392,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,149,0.6,0.04,0.01,0.01,0.01,0.01,0.0,0.0,normal
0,1,0,0,1,0,0,1,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187,45,0.24,0.03,0.24,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,204,246,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,34,39,0.0,0.0,0.0,0.0,1.0,0.0,0.08,69,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,274,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,156,236,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,314,396,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,11,11,0.0,0.0,0.55,0.55,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.01,0.0,0.0,0.55,0.04,normal
0,1,0,0,0,1,0,1,220,4378,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,241,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,235,3675,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
133,1,0,0,0,1,0,1,338,1530,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,24,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,320,2999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,59,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,325,2649,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,190,2543,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,115,1.0,0.0,1.0,0.47,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,134,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,101,181,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,326,1264,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,36,0.14,0.01,0.66,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,44,233,1.0,0.0,0.02,0.15,0.0,0.0,0.73,0.95,normal
0,1,0,0,0,1,0,1,210,331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,113,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26,25,0.0,0.0,0.0,0.0,0.96,0.08,0.0,255,25,0.1,0.53,0.1,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,239,1289,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.01,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,91,1.0,0.0,1.0,0.43,0.0,0.0,0.0,0.0,normal
1114,0,1,0,1,0,0,1,147,105,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.84,1.0,0.0,0.0,0.0,0.0,0.0,normal
10,0,1,0,0,1,0,1,105,147,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,155,13543,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,24,1.0,0.04,0.0,0.0,1.0,0.0,0.17,1,255,1.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,10261,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118,91,0.33,0.6,0.32,0.02,0.0,0.0,0.56,0.01,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,38,120,1.0,0.0,0.03,0.22,0.0,0.0,1.0,1.0,normal
1,1,0,0,1,0,0,1,1443,338,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,181,194,0.69,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,88382,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,151,0.59,0.02,0.59,0.0,0.0,0.01,0.0,0.0,normal
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,106,4,0.04,0.06,0.01,0.0,0.02,0.0,0.05,1.0,normal
0,1,0,0,0,1,0,1,248,942,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,218,802,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,19,0.0,0.0,0.0,0.0,1.0,0.0,0.26,12,255,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,218,1791,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,14,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,225,25113,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal
