0,tcp,http,SF,237,2322,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,255,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,301,1591,0,0,0,38,39,0.0,0.0,0.0,0.0,1.0,0.0,0.05,77,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,347,306,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,17,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,769,332,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,156,0.83,0.05,0.01,0.01,0.0,0.01,0.0,0.0,normal
0,tcp,ftp_data,SF,8325,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160,70,0.44,0.03,0.44,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,221,1461,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,100,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,auth,SF,10,38,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,210,1761,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,258,1887,0,0,0,20,35,0.0,0.0,0.0,0.0,1.0,0.0,0.09,102,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.01,normal
31,tcp,ftp,SF,1187,3380,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,229,61,0.27,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,30,0,0,0,0,9,1,0.0,0.0,0.0,0.0,0.11,0.33,0.0,255,5,0.02,0.01,0.17,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,126,0,0,0,122,202,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,138,0,0,0,152,218,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,229,0.9,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,175,501,0,0,0,4,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,4,255,1.0,0.0,0.25,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,305,2239,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,263,630,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,216,166,0.77,0.03,0.0,0.0,0.0,0.0,0.02,0.0,normal
0,tcp,http,SF,307,5280,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,270,337,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,310,513,0,0,0,23,27,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,276,13283,0,0,0,28,34,0.0,0.0,0.0,0.0,1.0,0.0,0.06,28,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,289,2377,0,0,0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,24,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,247,3180,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
11268,tcp,IRC,RSTR,1769,9924,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11,5,0.45,0.18,0.09,0.0,0.18,0.4,0.27,0.6,normal
0,tcp,ftp_data,SF,1342,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,25,0.35,0.07,0.35,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.15,0.0,0.0,1.0,0.48,normal
0,tcp,http,SF,305,2698,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,222,0.87,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,227,645,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.03,0.0,0.0,0.0,0.0,normal
38,tcp,telnet,SF,746,537176,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167,25,0.15,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,343,6839,0,0,0,8,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,34,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,146,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,46,0,0,0,213,213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,193,1420,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,143,51823,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,42,0,0,0,125,125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,196,2660,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,306,2507,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,323,935,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,107,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,789,327,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,190,176,0.93,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,309,909,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,131,0,0,0,305,304,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,135,0,0,0,72,153,0.0,0.0,0.0,0.0,1.0,0.0,0.01,206,158,0.77,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,348,349,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,223,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,299,1380,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,329,1816,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,161,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,199,301,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,326,1319,0,0,0,16,42,0.0,0.0,0.0,0.0,1.0,0.0,0.05,16,255,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,308,553,0,0,0,2,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,2,5,1.0,0.0,0.5,0.4,0.0,0.4,0.0,0.2,normal
0,tcp,http,SF,310,290,0,0,0,33,35,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,194,2761,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,340,294,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,139,255,1.0,0.0,0.01,0.02,0.0,0.01,0.03,0.04,normal
0,tcp,http,SF,311,6086,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,361,824,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,118,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,236,3203,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,S2,224,137562,0,0,0,1,10,1.0,0.1,0.0,0.0,1.0,0.0,0.2,1,8,1.0,0.0,1.0,0.38,1.0,0.12,0.0,0.0,normal
0,udp,ntp_u,SF,48,48,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,156,0.61,0.01,0.61,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,284,9462,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,312,1325,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,202,2669,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,192,2241,0,0,0,4,14,0.0,0.0,0.0,0.0,1.0,0.0,0.36,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,tcp,http,SF,218,14638,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,336,6834,0,0,0,2,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal
4,tcp,smtp,SF,835,336,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,188,0.61,0.05,0.01,0.01,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,207,3452,0,0,0,9,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,327,11202,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,40008,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,236,667,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,26,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,65,0.25,0.02,0.02,0.0,0.86,0.92,0.0,0.0,normal
0,udp,domain_u,SF,45,136,0,0,0,299,299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,195,1767,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,20,255,1.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,219,875,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,306,6615,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,367,16618,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,255,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,66,1.0,0.0,0.33,0.23,0.0,0.0,1.0,1.0,normal
0,tcp,http,SF,186,12984,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,161,13187,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
28,tcp,ftp,SF,1077,3081,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,4,0.16,0.12,0.04,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,136,0,0,0,191,268,0.0,0.0,0.0,0.0,0.99,0.01,0.01,193,154,0.8,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,324,394,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,738,331,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,71,187,0.69,0.06,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,292,2420,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,236,1713,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,190,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,13,0.3,0.09,0.3,0.0,0.0,0.0,0.05,0.0,normal
0,tcp,http,SF,343,462,0,0,0,31,37,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,36,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,28,93,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,335,3393,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,221,2964,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,323,10783,0,0,0,11,15,0.0,0.07,0.0,0.0,1.0,0.0,0.27,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,128,0,0,0,254,254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp,S1,120,397,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,210,35,0.17,0.02,0.0,0.0,0.01,0.03,0.0,0.0,normal
0,udp,private,SF,105,146,0,0,0,7,1,0.0,0.0,0.0,0.0,0.14,0.29,0.0,255,234,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,785,328,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,182,129,0.71,0.04,0.01,0.0,0.01,0.01,0.0,0.0,normal
3305,udp,other,SF,146,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.69,0.96,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,176,4578,0,0,0,3,22,0.0,0.0,0.0,0.0,1.0,0.0,0.18,3,255,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,74,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,92,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,229,398,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,9,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,54,0.32,0.11,0.32,0.06,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,46,0,0,0,183,183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,318,1068,0,0,0,14,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,243,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
6,tcp,smtp,SF,4034,332,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190,153,0.8,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,200,626,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,293,38125,0,0,0,10,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,10,255,1.0,0.0,0.1,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,232,8973,0,0,0,5,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,5,255,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,normal
9,tcp,smtp,SF,1529,372,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140,167,0.74,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1226,331,0,0,0,2,2,0.0,0.0,0.0,0.0,0.5,1.0,1.0,17,105,0.82,0.18,0.06,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,275,37865,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,197,27228,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,958,327,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,84,172,0.9,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,301,5963,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,269,255,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
34,tcp,telnet,SF,119,10493,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228,1,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,254,1.0,0.0,1.0,0.24,0.0,0.01,1.0,0.97,normal
0,tcp,http,SF,307,1219,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,310,1565,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,11763,402,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,157,0.88,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,162,2532,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,77,0,0,0,213,213,0.0,0.0,0.0,0.0,1.0,0.01,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,260,15114,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,230,528,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,158,26866,0,0,0,1,4,0.0,0.25,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,223,417,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.04,0.0,0.01,0.0,0.0,normal
0,udp,domain_u,SF,33,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,127,17,0.13,0.03,0.13,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,938,384,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,20,0.08,0.09,0.0,0.0,0.82,0.0,0.01,0.0,normal
0,tcp,http,SF,313,463,0,0,0,9,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,9,255,1.0,0.0,0.11,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,298,1267,0,0,0,4,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,321,1262,0,0,0,9,16,0.0,0.0,0.0,0.0,1.0,0.0,0.38,161,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,323,4086,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,741,331,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95,148,0.78,0.06,0.01,0.01,0.01,0.01,0.0,0.0,normal
0,tcp,ftp_data,SF,7077,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,178,40,0.22,0.06,0.26,0.0,0.01,0.03,0.0,0.0,normal
0,tcp,http,SF,313,4179,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,693,327,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,187,134,0.72,0.04,0.01,0.0,0.01,0.01,0.0,0.0,normal
0,tcp,http,SF,211,3200,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,208,1099,0,0,0,13,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,13,77,1.0,0.0,0.08,0.06,0.0,0.0,0.0,0.04,normal
0,tcp,smtp,SF,0,85,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140,144,0.86,0.03,0.01,0.01,0.01,0.01,0.01,0.01,normal
0,tcp,http,SF,207,588,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2,255,1.0,0.0,0.5,0.32,0.0,0.0,1.0,0.99,normal
0,tcp,http,SF,292,263,0,0,0,24,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,201,767,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,257,13507,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,248,3368,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,322,1301,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,53,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,229,639,0,0,0,32,59,0.0,0.0,0.0,0.0,1.0,0.0,0.03,32,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,185,11394,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,1854,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,64,0.25,0.05,0.25,0.0,0.26,0.0,0.02,0.0,normal
0,udp,private,SF,105,147,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,245,1299,0,0,0,17,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,31,111,1.0,0.0,0.03,0.05,0.0,0.0,1.0,1.0,normal
22,tcp,ftp,SF,343,1069,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118,30,0.25,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,253,4326,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,240,5399,0,0,0,4,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,6,255,1.0,0.0,0.17,0.04,0.0,0.0,0.0,0.0,normal
